Barcode_i	Barcode_j	Condition1	Condition2	Z_Condition1	Z_Condition2	Class_Condition1	Class_Condition2	DeltaZ	DeltaZ_FDR
RTT101_donor_2	CSM3_recipient_1	ZEOC	4NQO	-2.11250802123791	-12.5820886569686	NEUTRAL	AGGRAVATING	10.4695806357307	9.20626511994082e-10
RTT101_donor_2	CSM3_recipient_2	ZEOC	4NQO	-1.46444414088141	-6.95661284561585	NEUTRAL	AGGRAVATING	5.49216870473444	0.0036929194773943
RTT107_donor_1	RAD18_recipient_2	ZEOC	4NQO	-0.453061876150764	-10.4835365334785	NEUTRAL	AGGRAVATING	10.0304746573277	4.71206841547216e-09
RTT107_donor_1	RAD55_recipient_1	ZEOC	4NQO	-8.82742700926266	-0.0976784485534834	AGGRAVATING	NEUTRAL	-8.72974856070918	5.33696664594101e-07
RTT107_donor_1	RAD5_recipient_2	ZEOC	4NQO	-1.76281083859853	4.23995608671789	NEUTRAL	ALLEVIATING	-6.00276692531642	0.000844794102441081
RTT107_donor_1	RTT101_recipient_1	ZEOC	4NQO	-3.9163843625899	-8.16365079589208	NEUTRAL	AGGRAVATING	4.24726643330218	0.0372718415408654
RTT107_donor_1	RTT101_recipient_2	ZEOC	4NQO	5.31496113495874	-7.33744606781974	NEUTRAL	AGGRAVATING	12.6524072027785	7.36258465494528e-14
RTT107_donor_1	CSM3_recipient_1	ZEOC	4NQO	-6.74785844775663	-2.79247232725149	AGGRAVATING	NEUTRAL	-3.95538612050514	0.0334513001148044
RTT107_donor_2	RAD18_recipient_2	ZEOC	4NQO	0.866646969615898	-10.3856024624364	NEUTRAL	AGGRAVATING	11.2522494320522	3.51344315265622e-11
RTT107_donor_2	RAD55_recipient_1	ZEOC	4NQO	-11.1494306423316	2.82463548252812	AGGRAVATING	NEUTRAL	-13.9740661248598	1.06041874450068e-16
RTT107_donor_2	RAD5_recipient_2	ZEOC	4NQO	-4.94692601708835	1.03803720806703	AGGRAVATING	NEUTRAL	-5.98496322515538	0.000876433779146415
RTT107_donor_2	RTT101_recipient_2	ZEOC	4NQO	-1.7452351478268	-7.82425058797262	NEUTRAL	AGGRAVATING	6.07901544014582	0.000980606132324318
CLA4_donor_2	MAG1_recipient_1	ZEOC	4NQO	-4.69269229751405	-0.708399478206823	AGGRAVATING	NEUTRAL	-3.98429281930722	0.0319409401303166
CLA4_donor_2	MMS1_recipient_1	ZEOC	4NQO	-4.35034632800745	-16.1909453603963	NEUTRAL	AGGRAVATING	11.8405990323888	3.11748341298961e-12
CLA4_donor_2	MPH1_recipient_1	ZEOC	4NQO	-4.84124436577359	-0.027531285545836	AGGRAVATING	NEUTRAL	-4.81371308022776	0.00850852729814664
CLA4_donor_2	CSM2_recipient_1	ZEOC	4NQO	-4.91261469730112	0.44781764251932	AGGRAVATING	NEUTRAL	-5.36043233982044	0.00320621974977359
CLA4_donor_2	RTT101_recipient_2	ZEOC	4NQO	-3.08864426387638	-13.1650873137316	NEUTRAL	AGGRAVATING	10.0764430498553	4.02014711505122e-09
CLA4_donor_2	CSM2_recipient_2	ZEOC	4NQO	-4.73906375058847	-0.75358807569846	AGGRAVATING	NEUTRAL	-3.98547567489001	0.0320003249643833
SGS1_donor_1	PSY3_recipient_1	ZEOC	4NQO	-0.657982022009488	4.71032519162986	NEUTRAL	ALLEVIATING	-5.36830721363935	0.00316934430608771
SGS1_donor_1	PSY3_recipient_2	ZEOC	4NQO	1.48209645299453	5.54842086251482	NEUTRAL	ALLEVIATING	-4.06632440952029	0.0289050841813041
SGS1_donor_1	RAD18_recipient_2	ZEOC	4NQO	5.11788033212447	11.9034094511239	NEUTRAL	ALLEVIATING	-6.78552911899941	0.000131722225526954
SGS1_donor_1	RAD52_recipient_1	ZEOC	4NQO	0.0389120640931889	5.08926448249986	NEUTRAL	ALLEVIATING	-5.05035241840667	0.00571446008523111
SGS1_donor_1	RAD54_recipient_1	ZEOC	4NQO	-2.52395375469197	3.92212338523583	NEUTRAL	ALLEVIATING	-6.4460771399278	0.000315513609462925
SGS1_donor_1	RAD54_recipient_2	ZEOC	4NQO	-1.40102329201557	7.74508330240084	NEUTRAL	ALLEVIATING	-9.14610659441641	1.37517883341149e-07
SGS1_donor_1	RAD55_recipient_1	ZEOC	4NQO	1.74005236193294	8.11555900462254	NEUTRAL	ALLEVIATING	-6.37550664268961	0.000367408368638571
SGS1_donor_1	RAD57_recipient_1	ZEOC	4NQO	1.24426019729212	8.29432212398203	NEUTRAL	ALLEVIATING	-7.05006192668992	7.05956437845801e-05
SGS1_donor_1	RAD5_recipient_1	ZEOC	4NQO	0.315112435733277	8.45953635272813	NEUTRAL	ALLEVIATING	-8.14442391699485	3.06407928271397e-06
SGS1_donor_1	RAD5_recipient_2	ZEOC	4NQO	2.70458842868199	10.0325930557939	NEUTRAL	ALLEVIATING	-7.3280046271119	3.20461930826743e-05
SGS1_donor_1	RTT101_recipient_1	ZEOC	4NQO	-3.38849232002672	5.00565655831592	NEUTRAL	ALLEVIATING	-8.39414887834264	1.52331582847454e-06
SGS1_donor_1	RTT107_recipient_1	ZEOC	4NQO	-0.643686703975337	-10.6285322589937	NEUTRAL	AGGRAVATING	9.98484555501834	5.51494773946894e-09
SGS1_donor_1	SHU1_recipient_1	ZEOC	4NQO	1.11890947589421	7.23645878375385	NEUTRAL	ALLEVIATING	-6.11754930785964	0.000668265856160059
SGS1_donor_1	CSM2_recipient_2	ZEOC	4NQO	-0.0310586213266383	4.79300179137091	NEUTRAL	ALLEVIATING	-4.82406041269755	0.00837266965131373
SGS1_donor_1	SHU1_recipient_2	ZEOC	4NQO	-3.39527936989117	4.80334195662108	NEUTRAL	ALLEVIATING	-8.19862132651225	2.6288433629861e-06
SGS1_donor_1	SHU2_recipient_1	ZEOC	4NQO	2.46203512583088	6.8122373689316	NEUTRAL	ALLEVIATING	-4.35020224310072	0.018538233929483
SGS1_donor_1	SHU2_recipient_2	ZEOC	4NQO	0.398965051192459	4.38489381292519	NEUTRAL	ALLEVIATING	-3.98592876173273	0.0321010103298462
SGS1_donor_1	CSM3_recipient_1	ZEOC	4NQO	-6.31251889569246	-1.52966845056831	AGGRAVATING	NEUTRAL	-4.78285044512415	0.00901384036120156
SGS1_donor_1	CSM3_recipient_2	ZEOC	4NQO	-2.2127109587364	5.14750240938579	NEUTRAL	ALLEVIATING	-7.36021336812219	3.00225173173952e-05
SGS1_donor_2	PSY3_recipient_1	ZEOC	4NQO	0.224178403534283	5.93732983353883	NEUTRAL	ALLEVIATING	-5.71315143000454	0.00156631772059161
SGS1_donor_2	PSY3_recipient_2	ZEOC	4NQO	1.89992812466261	6.50601288874382	NEUTRAL	ALLEVIATING	-4.60608476408121	0.0122728981078408
SGS1_donor_2	RAD18_recipient_1	ZEOC	4NQO	2.42670342981113	10.3951490209323	NEUTRAL	ALLEVIATING	-7.96844559112114	5.28901566674643e-06
SGS1_donor_2	RAD18_recipient_2	ZEOC	4NQO	1.99866399568805	11.0462102598008	NEUTRAL	ALLEVIATING	-9.04754626411278	1.93330937259346e-07
SGS1_donor_2	RAD54_recipient_1	ZEOC	4NQO	1.12555818756441	5.37211387089557	NEUTRAL	ALLEVIATING	-4.24655568333116	0.0219750564524629
SGS1_donor_2	RAD54_recipient_2	ZEOC	4NQO	1.28520679154917	9.77869451384283	NEUTRAL	ALLEVIATING	-8.49348772229366	1.1036110253172e-06
SGS1_donor_2	CSM2_recipient_1	ZEOC	4NQO	-0.95581106626171	5.27958843748782	NEUTRAL	ALLEVIATING	-6.23539950374953	0.000511147163157912
SGS1_donor_2	RAD57_recipient_1	ZEOC	4NQO	3.28983711472034	8.18283736366035	NEUTRAL	ALLEVIATING	-4.89300024894	0.00745458293999049
SGS1_donor_2	RAD5_recipient_1	ZEOC	4NQO	2.93171951975313	12.5130073633793	NEUTRAL	ALLEVIATING	-9.58128784362613	2.91222415679201e-08
SGS1_donor_2	RAD5_recipient_2	ZEOC	4NQO	3.82937877402214	10.1900086035499	NEUTRAL	ALLEVIATING	-6.36062982952773	0.000378879475873558
SGS1_donor_2	RTT101_recipient_1	ZEOC	4NQO	-9.42914695512867	3.1901869994231	AGGRAVATING	NEUTRAL	-12.6193339545518	9.750887258567e-14
SGS1_donor_2	SHU1_recipient_1	ZEOC	4NQO	-0.0806981684472212	7.61507139300469	NEUTRAL	ALLEVIATING	-7.69576956145191	1.15387864280022e-05
SGS1_donor_2	CSM2_recipient_2	ZEOC	4NQO	1.75515869068702	5.57707254824407	NEUTRAL	ALLEVIATING	-3.82191385755705	0.0407287640214739
SGS1_donor_2	SHU2_recipient_2	ZEOC	4NQO	1.53815251512675	5.21570575210742	NEUTRAL	ALLEVIATING	-3.67755323698068	0.0496623210433463
SGS1_donor_2	CSM3_recipient_1	ZEOC	4NQO	-6.61418948146474	0.995846185244493	AGGRAVATING	NEUTRAL	-7.61003566670923	1.48713905361738e-05
SHU1_donor_1	MMS1_recipient_1	ZEOC	4NQO	-9.12867115698319	-0.771227312772095	AGGRAVATING	NEUTRAL	-8.3574438442111	1.67665798560284e-06
SHU1_donor_1	MMS4_recipient_1	ZEOC	4NQO	-10.1594874366621	-1.51348606265979	AGGRAVATING	NEUTRAL	-8.64600137400235	6.82627587875162e-07
SHU1_donor_1	RAD55_recipient_1	ZEOC	4NQO	3.83019180385086	-8.22793660939295	NEUTRAL	AGGRAVATING	12.0581284132438	1.22335228617247e-12
SHU1_donor_1	RAD57_recipient_1	ZEOC	4NQO	-4.93405466687763	1.82423479526871	AGGRAVATING	NEUTRAL	-6.75828946214634	0.000139567568146399
SHU1_donor_1	RAD5_recipient_1	ZEOC	4NQO	-0.961219046623347	-8.43606965525353	NEUTRAL	AGGRAVATING	7.47485060863018	2.49729377620996e-05
SHU1_donor_1	RAD5_recipient_2	ZEOC	4NQO	0.807301321141978	-13.1467907835237	NEUTRAL	AGGRAVATING	13.9540921046657	1.29490172799759e-16
SHU1_donor_1	CSM2_recipient_2	ZEOC	4NQO	7.5959532015521	2.46292026672848	ALLEVIATING	NEUTRAL	5.13303293482362	0.00758336998488505
SHU1_donor_1	SRS2_recipient_2	ZEOC	4NQO	1.2629767660912	5.48072606006816	NEUTRAL	ALLEVIATING	-4.21774929397696	0.0230632532857437
SHU1_donor_1	CSM3_recipient_2	ZEOC	4NQO	-5.94175872796166	-1.356740709388	AGGRAVATING	NEUTRAL	-4.58501801857367	0.0126693389478655
SLX4_donor_1	RAD52_recipient_1	ZEOC	4NQO	2.21008368218233	-5.64193176980817	NEUTRAL	AGGRAVATING	7.8520154519905	8.66847192872935e-06
SLX4_donor_1	RAD61_recipient_1	ZEOC	4NQO	-6.32146131545502	-2.55064170822318	AGGRAVATING	NEUTRAL	-3.77081960723184	0.0430609145246603
SLX4_donor_1	CSM3_recipient_2	ZEOC	4NQO	2.53305785882044	-4.85262932080647	NEUTRAL	AGGRAVATING	7.38568717962691	3.22225566820931e-05
SRS2_donor_1	RAD18_recipient_2	ZEOC	4NQO	0.714476466843952	13.6808082326652	NEUTRAL	ALLEVIATING	-12.9663317658213	1.76348554056795e-14
SRS2_donor_1	RAD5_recipient_2	ZEOC	4NQO	-3.04193098595963	10.6242504778536	NEUTRAL	ALLEVIATING	-13.6661814638132	5.12330672696007e-16
SRS2_donor_1	SHU1_recipient_1	ZEOC	4NQO	-6.54470133104999	4.74321089236792	AGGRAVATING	ALLEVIATING	-11.2879122234179	3.45576565367124e-11
SRS2_donor_1	SHU2_recipient_1	ZEOC	4NQO	-5.36504377473034	5.41189720567207	AGGRAVATING	ALLEVIATING	-10.7769409804024	2.84942600565289e-10
SRS2_donor_2	MAG1_recipient_1	ZEOC	4NQO	-9.57151226548061	-0.728838156833771	AGGRAVATING	NEUTRAL	-8.84267410864684	3.82381852305961e-07
SRS2_donor_2	MUS81_recipient_1	ZEOC	4NQO	-0.160786493680878	-6.62881580289553	NEUTRAL	AGGRAVATING	6.46802930921465	0.000390997364316112
SRS2_donor_2	RAD18_recipient_1	ZEOC	4NQO	0.402923968453544	12.8178803483703	NEUTRAL	ALLEVIATING	-12.4149563799167	2.38940957664563e-13
SRS2_donor_2	RAD18_recipient_2	ZEOC	4NQO	-1.59191512305729	15.3276713150954	NEUTRAL	ALLEVIATING	-16.9195864381527	3.16152520017252e-24
SRS2_donor_2	RAD5_recipient_1	ZEOC	4NQO	-3.7845666012327	16.9100258652373	NEUTRAL	ALLEVIATING	-20.69459246647	3.21823513071702e-36
SRS2_donor_2	RAD5_recipient_2	ZEOC	4NQO	0.702035820870465	15.4769175223707	NEUTRAL	ALLEVIATING	-14.7748817015002	1.35981113184878e-18
CSM2_donor_1	RAD52_recipient_1	ZEOC	4NQO	-6.90221051941707	1.84185171774301	AGGRAVATING	NEUTRAL	-8.74406223716008	5.15577798389802e-07
CSM2_donor_1	RAD5_recipient_1	ZEOC	4NQO	-17.8844151654711	-0.317352569991025	AGGRAVATING	NEUTRAL	-17.5670625954801	4.36214757400416e-26
CSM2_donor_1	RAD5_recipient_2	ZEOC	4NQO	-14.1239315838516	0.936776419824655	AGGRAVATING	NEUTRAL	-15.0607080036763	2.90761362636754e-19
CSM2_donor_1	SRS2_recipient_2	ZEOC	4NQO	-2.35303391636935	4.57592540032598	NEUTRAL	ALLEVIATING	-6.92895931669533	9.14794615861215e-05
CSM3_donor_1	RAD5_recipient_1	ZEOC	4NQO	-5.08821529806256	0.447137093146623	AGGRAVATING	NEUTRAL	-5.53535239120919	0.00223756581818466
CSM3_donor_1	RAD5_recipient_2	ZEOC	4NQO	-5.15242943934035	1.86447503508436	AGGRAVATING	NEUTRAL	-7.01690447442471	7.53867014678521e-05
CSM3_donor_1	RTT101_recipient_1	ZEOC	4NQO	-1.38459394263296	-7.28925215221596	NEUTRAL	AGGRAVATING	5.904658209583	0.00147902975683256
CSM3_donor_1	RTT101_recipient_2	ZEOC	4NQO	0.626549697716907	-7.62652329346239	NEUTRAL	AGGRAVATING	8.25307299117929	2.42023112613448e-06
CSM3_donor_1	SGS1_recipient_1	ZEOC	4NQO	-5.19596180734572	-1.00000888261084	AGGRAVATING	NEUTRAL	-4.19595292473488	0.0238931225995318
CSM3_donor_2	RAD5_recipient_2	ZEOC	4NQO	-6.25798250907792	0.159460762192899	AGGRAVATING	NEUTRAL	-6.41744327127081	0.000337381632061621
CSM3_donor_2	RAD61_recipient_1	ZEOC	4NQO	-2.41464053294885	-12.5534535748688	NEUTRAL	AGGRAVATING	10.1388130419199	3.20840374464005e-09
CSM3_donor_2	RTT101_recipient_1	ZEOC	4NQO	-3.2317841063102	-7.73130301071776	NEUTRAL	AGGRAVATING	4.49951890440756	0.0242822593010021
CSM3_donor_2	RTT101_recipient_2	ZEOC	4NQO	-3.05644517540233	-8.38862627218618	NEUTRAL	AGGRAVATING	5.33218109678385	0.00514579053961715
CSM3_donor_2	SGS1_recipient_1	ZEOC	4NQO	-5.74526222770822	-0.834910040105302	AGGRAVATING	NEUTRAL	-4.91035218760291	0.00726640329895576
CSM3_donor_2	SHU2_recipient_1	ZEOC	4NQO	-5.30401555616602	-1.24023289738321	AGGRAVATING	NEUTRAL	-4.06378265878282	0.0289171660618308
CSM3_donor_2	SRS2_recipient_1	ZEOC	4NQO	-4.22609626363979	-11.3750939364328	NEUTRAL	AGGRAVATING	7.14899767279297	6.41953182001184e-05
CSM3_donor_2	SRS2_recipient_2	ZEOC	4NQO	-3.8660492791103	-12.7412944925521	NEUTRAL	AGGRAVATING	8.87524521344175	3.23128020057e-07
MAG1_donor_2	CLA4_recipient_1	ZEOC	BLMC	-5.14611208556924	-0.977220794160571	AGGRAVATING	NEUTRAL	-4.16889129140867	0.0366184523239899
MMS1_donor_1	RAD18_recipient_2	ZEOC	BLMC	0.373811549259548	-14.3206466488016	NEUTRAL	AGGRAVATING	14.6944581980612	4.74780475242841e-22
MMS1_donor_1	RAD57_recipient_1	ZEOC	BLMC	-3.44281907305865	-16.0482181759974	NEUTRAL	AGGRAVATING	12.6053991029388	2.07368609205191e-16
MMS1_donor_1	RAD5_recipient_2	ZEOC	BLMC	-3.79662500672378	-20.4873326888602	NEUTRAL	AGGRAVATING	16.6907076821364	3.78533471489346e-28
MMS1_donor_1	RTT101_recipient_1	ZEOC	BLMC	8.85536063140784	2.22777966305896	ALLEVIATING	NEUTRAL	6.62758096834888	7.02093230011657e-05
MMS1_donor_1	SHU1_recipient_1	ZEOC	BLMC	-13.3051533425985	-2.75589081253629	AGGRAVATING	NEUTRAL	-10.5492625300622	1.65869185373993e-11
MMS1_donor_1	SHU1_recipient_2	ZEOC	BLMC	-12.1470936927587	-0.815601227124843	AGGRAVATING	NEUTRAL	-11.3314924656338	3.65326760381683e-13
MMS1_donor_2	RAD18_recipient_2	ZEOC	BLMC	1.77873101086518	-15.0767385165687	NEUTRAL	AGGRAVATING	16.8554695274339	1.20689318923507e-28
MMS1_donor_2	RAD57_recipient_1	ZEOC	BLMC	2.67948340579181	-13.2117143792827	NEUTRAL	AGGRAVATING	15.8911977850745	1.28532104628874e-25
MMS1_donor_2	RAD5_recipient_1	ZEOC	BLMC	-1.04108063563442	-16.9165630153796	NEUTRAL	AGGRAVATING	15.8754823797452	1.37158526114334e-25
MMS1_donor_2	RAD5_recipient_2	ZEOC	BLMC	-3.33962318993318	-20.6282251058741	NEUTRAL	AGGRAVATING	17.288601915941	4.18929565388799e-30
MMS1_donor_2	SHU1_recipient_1	ZEOC	BLMC	-12.5054422412287	0.671980768016453	AGGRAVATING	NEUTRAL	-13.1774230092451	2.12276058236866e-17
MMS1_donor_2	SHU1_recipient_2	ZEOC	BLMC	-13.3989582043825	-2.54750811270147	AGGRAVATING	NEUTRAL	-10.851450091681	4.00506024918567e-12
MMS4_donor_1	RAD18_recipient_1	ZEOC	BLMC	2.11261540301456	-7.97145183120826	NEUTRAL	AGGRAVATING	10.0840672342228	1.18482128393444e-10
MMS4_donor_1	RAD18_recipient_2	ZEOC	BLMC	-3.40931747727638	-11.6995985975779	NEUTRAL	AGGRAVATING	8.29028112030151	2.29103551698446e-07
MMS4_donor_1	RTT101_recipient_1	ZEOC	BLMC	0.357142900496942	-10.9237191538245	NEUTRAL	AGGRAVATING	11.2808620543215	3.15091927501188e-13
MMS4_donor_1	SRS2_recipient_2	ZEOC	BLMC	-4.32685119309066	-14.0403787647034	NEUTRAL	AGGRAVATING	9.71352757161276	6.35866250136938e-10
MMS4_donor_1	CSM3_recipient_1	ZEOC	BLMC	3.79359650809797	-10.9278461920239	NEUTRAL	AGGRAVATING	14.7214427001219	4.10355932209933e-22
MMS4_donor_1	CSM3_recipient_2	ZEOC	BLMC	-3.70971846580683	-7.54814973101866	NEUTRAL	AGGRAVATING	3.83843126521183	0.0463537192630834
MMS4_donor_2	CSM3_recipient_1	ZEOC	BLMC	-2.53647837986361	-20.2323052105713	NEUTRAL	AGGRAVATING	17.6958268307077	1.66276883103168e-31
MMS4_donor_2	CSM3_recipient_2	ZEOC	BLMC	-3.58957759507463	-11.9593048571742	NEUTRAL	AGGRAVATING	8.36972726209959	1.74092227861182e-07
MPH1_donor_1	RAD57_recipient_1	ZEOC	BLMC	-1.74166648074675	-8.04546178756752	NEUTRAL	AGGRAVATING	6.30379530682077	0.000186560154809674
MPH1_donor_2	RAD18_recipient_2	ZEOC	BLMC	-0.00195436190445773	-8.43098163689522	NEUTRAL	AGGRAVATING	8.42902727499076	1.40288292977344e-07
MPH1_donor_2	CSM2_recipient_2	ZEOC	BLMC	-1.76286810123248	-6.72564804437654	NEUTRAL	AGGRAVATING	4.96277994314407	0.00588583933819665
MPH1_donor_2	SRS2_recipient_2	ZEOC	BLMC	-4.79187900969529	2.35108205194304	AGGRAVATING	NEUTRAL	-7.14296106163833	1.78082526616101e-05
MUS81_donor_1	RAD52_recipient_1	ZEOC	BLMC	0.78101283155691	-10.569086181753	NEUTRAL	AGGRAVATING	11.3500990133099	2.23976734275837e-13
MUS81_donor_1	CSM2_recipient_1	ZEOC	BLMC	-0.303591650858207	-6.41836951482441	NEUTRAL	AGGRAVATING	6.1147778639662	0.000309907271775237
MUS81_donor_1	SHU1_recipient_1	ZEOC	BLMC	-0.262149179619597	-24.4585548141903	NEUTRAL	AGGRAVATING	24.1964056345707	6.26636379524514e-58
MUS81_donor_1	CSM2_recipient_2	ZEOC	BLMC	-1.63416975054259	-5.70690329868371	NEUTRAL	AGGRAVATING	4.07273354814113	0.0313894044053591
MUS81_donor_1	SHU1_recipient_2	ZEOC	BLMC	0.0849304721070477	-21.1992706819482	NEUTRAL	AGGRAVATING	21.2842011540552	7.02130605342209e-45
MUS81_donor_2	RAD55_recipient_1	ZEOC	BLMC	-4.46624817947713	-9.31164926087982	NEUTRAL	AGGRAVATING	4.84540108140269	0.00764007776888466
MUS81_donor_2	RAD57_recipient_1	ZEOC	BLMC	0.137152577575086	-9.15431607776596	NEUTRAL	AGGRAVATING	9.29146865534104	4.11931597634383e-09
MUS81_donor_2	SHU1_recipient_1	ZEOC	BLMC	-3.03881901060297	-17.1023545176809	NEUTRAL	AGGRAVATING	14.0635355070779	3.03372388270871e-20
MUS81_donor_2	CSM2_recipient_2	ZEOC	BLMC	-0.943181930874204	-15.0036074764717	NEUTRAL	AGGRAVATING	14.0604255455975	2.9894960917465e-20
MUS81_donor_2	SHU1_recipient_2	ZEOC	BLMC	-0.650946612778462	-16.6171109338486	NEUTRAL	AGGRAVATING	15.9661643210701	8.23757109075413e-26
PSY3_donor_1	RAD57_recipient_1	ZEOC	BLMC	-7.51720233642233	0.20950569690753	AGGRAVATING	NEUTRAL	-7.72670803332986	2.33241264371034e-06
PSY3_donor_2	RAD52_recipient_1	ZEOC	BLMC	-4.19608219103679	-8.61938535023129	NEUTRAL	AGGRAVATING	4.4233031591945	0.0163661500923667
PSY3_donor_2	RAD57_recipient_1	ZEOC	BLMC	-10.9173538602534	0.911404778497566	AGGRAVATING	NEUTRAL	-11.828758638751	3.27856496474164e-14
RAD51_donor_1	RAD54_recipient_1	ZEOC	BLMC	6.98187821486081	-8.92444745116049	ALLEVIATING	AGGRAVATING	15.9063256660213	1.21295884075028e-25
RAD51_donor_1	RAD54_recipient_2	ZEOC	BLMC	4.51597817780821	-11.3423468909984	NEUTRAL	AGGRAVATING	15.8583250688066	1.48284962598732e-25
RAD51_donor_1	RTT107_recipient_1	ZEOC	BLMC	-1.37734889124567	-14.5114347945104	NEUTRAL	AGGRAVATING	13.1340859032647	9.70036716856664e-18
RAD51_donor_2	RAD54_recipient_1	ZEOC	BLMC	4.59376904187898	-9.221708491236	NEUTRAL	AGGRAVATING	13.815477533115	1.37584761373853e-19
RAD51_donor_2	RAD54_recipient_2	ZEOC	BLMC	3.4224713805996	-11.5341186296165	NEUTRAL	AGGRAVATING	14.9565900102161	8.76823694073794e-23
RAD54_donor_1	RAD51_recipient_1	ZEOC	BLMC	5.06055231228885	-9.29295659931269	NEUTRAL	AGGRAVATING	14.3535089116015	4.60279712567904e-21
RAD54_donor_1	RAD55_recipient_1	ZEOC	BLMC	6.21325896073077	1.78221607604	ALLEVIATING	NEUTRAL	4.43104288469077	0.0164026103386078
RAD54_donor_1	RAD5_recipient_2	ZEOC	BLMC	-2.98056006784967	-6.80310362460358	NEUTRAL	AGGRAVATING	3.82254355675391	0.0470717196631596
CLA4_donor_1	CSM2_recipient_1	ZEOC	BLMC	-4.67871735787012	0.488760015449071	AGGRAVATING	NEUTRAL	-5.16747737331919	0.00485573846562899
CLA4_donor_1	CSM3_recipient_1	ZEOC	BLMC	-15.5147947924108	-4.73891971877564	AGGRAVATING	NEUTRAL	-10.7758750736351	5.57066146522701e-12
CLA4_donor_1	CSM3_recipient_2	ZEOC	BLMC	-8.90989670375484	0.0392756462865742	AGGRAVATING	NEUTRAL	-8.94917235004142	2.10730936778752e-08
RAD54_donor_2	RAD51_recipient_1	ZEOC	BLMC	3.47572902565428	-7.47692599186366	NEUTRAL	AGGRAVATING	10.9526550175179	1.659434635521e-12
RAD55_donor_1	RAD54_recipient_1	ZEOC	BLMC	0.437587814413648	-7.06984746409228	NEUTRAL	AGGRAVATING	7.50743527850592	3.95463178027013e-06
RAD55_donor_1	RAD5_recipient_2	ZEOC	BLMC	-3.75401258021852	-7.79518125039652	NEUTRAL	AGGRAVATING	4.04116867017799	0.0323751365349688
RAD55_donor_1	RTT107_recipient_1	ZEOC	BLMC	-11.2188586497699	-2.48961016551945	AGGRAVATING	NEUTRAL	-8.72924848425049	5.13202692195145e-08
RAD55_donor_2	CSM2_recipient_2	ZEOC	BLMC	-5.41842827618094	0.600289330217674	AGGRAVATING	NEUTRAL	-6.01871760639861	0.000569437336139704
RAD59_donor_1	RAD61_recipient_1	ZEOC	BLMC	-5.83287869753101	-0.840689454570352	AGGRAVATING	NEUTRAL	-4.99218924296066	0.00671432431208325
RAD61_donor_1	CLA4_recipient_1	ZEOC	BLMC	-13.3947558057793	-1.65854602371624	AGGRAVATING	NEUTRAL	-11.736209782063	5.02968293757299e-14
RAD61_donor_1	CSM2_recipient_2	ZEOC	BLMC	-5.35984345600204	0.344368420737835	AGGRAVATING	NEUTRAL	-5.70421187673987	0.00134143278045732
RTT101_donor_1	MMS4_recipient_1	ZEOC	BLMC	-1.68312744622431	-13.9593974126785	NEUTRAL	AGGRAVATING	12.2762699664542	1.36959790006692e-15
RTT101_donor_1	MPH1_recipient_1	ZEOC	BLMC	-4.71618920432494	-0.691936696341371	AGGRAVATING	NEUTRAL	-4.02425250798357	0.0475833553637036
RTT101_donor_2	MMS4_recipient_1	ZEOC	BLMC	0.10373145880396	-16.7029917544425	NEUTRAL	AGGRAVATING	16.8067232132464	1.64176482228028e-28
RTT101_donor_2	MPH1_recipient_1	ZEOC	BLMC	3.12037975761991	8.69943135251648	NEUTRAL	ALLEVIATING	-5.57905159489657	0.00181035678478444
RTT107_donor_1	RAD55_recipient_1	ZEOC	BLMC	-8.82742700926266	3.18692648354918	AGGRAVATING	NEUTRAL	-12.0143534928118	1.41000667237585e-14
RTT107_donor_1	SRS2_recipient_1	ZEOC	BLMC	-22.7503574351273	-5.20130880008399	AGGRAVATING	NEUTRAL	-17.5490486350433	6.65832471569213e-31
RTT107_donor_1	SRS2_recipient_2	ZEOC	BLMC	-23.3192916606818	-2.54716668822349	AGGRAVATING	NEUTRAL	-20.7721249724584	7.84938958229366e-43
RTT107_donor_2	RAD51_recipient_1	ZEOC	BLMC	-4.15713849048667	-12.3296597329281	NEUTRAL	AGGRAVATING	8.17252124244141	3.5603866615264e-07
RTT107_donor_2	RAD55_recipient_1	ZEOC	BLMC	-11.1494306423316	0.158844191769913	AGGRAVATING	NEUTRAL	-11.3082748341016	3.87819021170478e-13
RTT107_donor_2	RTT101_recipient_2	ZEOC	BLMC	-1.7452351478268	-6.20460815919534	NEUTRAL	AGGRAVATING	4.45937301136854	0.0157067659141023
RTT107_donor_2	SRS2_recipient_2	ZEOC	BLMC	-21.0526112031063	-1.37796664081442	AGGRAVATING	NEUTRAL	-19.6746445622919	1.24147424566488e-38
CLA4_donor_2	MPH1_recipient_1	ZEOC	BLMC	-4.84124436577359	0.848553513256468	AGGRAVATING	NEUTRAL	-5.68979787903006	0.00136213896762128
CLA4_donor_2	CSM2_recipient_1	ZEOC	BLMC	-4.91261469730112	2.07461450663752	AGGRAVATING	NEUTRAL	-6.98722920393864	2.85812885080684e-05
CLA4_donor_2	RTT101_recipient_2	ZEOC	BLMC	-3.08864426387638	-7.84931436627476	NEUTRAL	AGGRAVATING	4.76067010239839	0.00902768737633106
CLA4_donor_2	CSM2_recipient_2	ZEOC	BLMC	-4.73906375058847	2.09514025427365	AGGRAVATING	NEUTRAL	-6.83420400486212	4.64159317948419e-05
